row,idx_ref,g3,discard_reason,class_id,n_masked_ctx,mover_max_residual,max_residual,note
737,737,PASS,,6b6d0469075740f12da0ee7dd759d63bf02b6842fea9b6e26ffad00df98eb3a4,0,0.0,0.184232,
738,738,PASS,,85e5690797ac834ce34eed71bfcd62e50f8c3531a32c2f9b0c398c918acaa8c1,34,0.024792,0.822722,
739,739,PASS,,1ba4373b3379077f380335281830b42a5266eb45583d3417948db2c53731fb82,82,0.362697,1.101752,
740,740,PASS,,cf2a9d127f6edd94ec677030bd139ce142456777909451822b16a0109062342d,32,0.028692,0.823196,
741,741,PASS,,b381eab5f4a4fa244c0dd9bbaa0061e22e9a65ce342b4ccdc614a3d7a8920414,97,0.293378,1.294974,
742,742,PASS,,9573380b03562ee63986d2ca7f76bf708738f12ce842e9ac5250bf02189ae9a0,35,0.0,0.860211,
743,743,PASS,,b774ab7494ec10646b87bb69e8cf3223c0dfda08263732dc297f2bdf3ddf4124,0,0.0,0.461863,
744,744,PASS,,431b775ae3f55946b625f807678ea41e681945e4e8addfba8c31a9026dc7694b,49,0.0,0.860527,
745,745,PASS,,081785f9ed97cd5556973195b3a9feff1b4772aa79f0bfc5f745f0971c5e8904,0,0.0,0.165757,
746,746,PASS,,ae289d0367a7338d472940eb21eb8f4ead9e11b8a0081df6c3cc8d36661894f8,45,0.197697,0.81979,
747,747,FAIL,MOVER_OFFLATTICE,,50,1.330516,1.461587,
748,748,PASS,,b3f447d287fbea4d8927f9923b0537245bd0007524512bd6a9fee18e7ce00ec8,27,0.204197,0.859952,
749,749,FAIL,MOVER_OFFLATTICE,,14,0.757816,0.757816,
750,750,PASS,,c44f214cdbdf2a69a6abf729baa1177ee17c3575f1e862c236f99b34e8c2ef03,58,0.0,0.938712,
751,751,PASS,,84decc86390dcef644386a41fada7702a38ccd6fb931bce5ee7b5127ed46a27f,0,0.0,0.223951,
752,752,PASS,,8375af3d1c78e7810eae0732be1de967cf8f48909d047c08ffa440f44844f73e,40,0.290646,0.939442,
753,753,PASS,,a0baecb1ec5e61c9928f3547cd738e4240197ec472a9ace1233f039c5ebd808e,13,0.472416,0.596404,
754,754,PASS,,4f0e2539e44a8f8a3bd426d9da328b7c1210207d197752c7cdd4cd722a010d08,63,0.0,0.954328,
755,755,PASS,,5a11cc127a5511646f64ddaad988fee397f86b608ba8cd0c3975f49bfb9bd0bd,0,0.0,0.219268,
756,756,PASS,,c402976c8d408c50557cf9822b654c88bee223ec0aac62143c9ba53e415530b0,41,0.294991,0.954603,
757,757,PASS,,79c0365304233fd6d878a7f7dfea907132062a9065e58233e51a039463d87aba,11,0.469545,0.587696,
758,758,FAIL,MOVER_OFFLATTICE,,90,1.441965,1.516782,
759,759,PASS,,7f17f89d7ba2751b5eb1a648c7986269aad9b966c81d32a986113c1afdc892f8,58,0.0,1.425903,
760,760,PASS,,8d1ef9ec1a300f65cd3c87d941809d949094e0b54b9d3c01608b0612518e058d,96,0.0,1.516203,
761,761,PASS,,067311f122feba2be8a6297ab00d3dc1a13e01c50fd0ba638f04018ef64e9261,0,0.0,0.214099,
762,762,FAIL,MOVER_OFFLATTICE,,78,0.522578,1.516301,
763,763,FAIL,MOVER_OFFLATTICE,,88,0.646683,1.332898,
764,764,PASS,,731bbea9ebe72b62fda7afca69cc3e405a9bb1f434722f7f90439a8b7215934d,57,0.0,0.923934,
765,765,PASS,,7419a094affaf132b26879db17d357d43a2fcf3e326690afcf0adf0500ef1aef,0,0.0,0.171131,
766,766,PASS,,9d733ed776ea498737c75fa81ad943bb72c2961760514f7b7fce4f48e64768ca,34,0.490546,0.922751,
767,767,PASS,,9201ab8c6cb80ffa7d982e407553fd32fba736b92f4ec45575b92a27fe3aa97b,24,0.432614,0.785499,
768,768,PASS,,8f21ee2c4a157618ca005af953d8f032d73cb96c67797005a47d6c3a00a46e67,33,0.227898,0.923675,
769,769,PASS,,322f76225b91f62c31b4ea77726d95e7f39ce322681d6019a30dc0a7b7f5b42a,59,0.477398,0.862583,
770,770,PASS,,7f4888754987d86665e0f84213ec91ef57f0ab5584b8538ff00d0c4df255a5a6,73,0.0,1.386253,
771,771,PASS,,35d9de6bd58af43b32d8f801a08b63d7b14a4014ceee02b512c62bfec44b5a89,59,0.0,1.455572,
772,772,PASS,,5e3a613564b1685cf4a3845118db2bc1816c33a44633065ad2567072c5625912,96,0.0,1.385357,
773,773,PASS,,77920116c6012c75f0b50fc9ea9cdbf58f8b6a70a7a55752317ca99176fa9841,69,0.0,0.954005,
774,774,PASS,,16f580a061c499beeed782436e292fdff3e509d4f5c6e7c99d9a944abf2c33b9,73,0.0,1.384052,
775,775,PASS,,a74b44199c741a8ae5b74b918b2f8659d7d2a51fc70b7703ba129aa360cbe4b1,59,0.0,1.605509,
776,776,PASS,,19a4b0f056171d8725389c3f6ac32b25a3f3be46cc91d5e3ad099acd73853db2,74,0.11612,1.384357,
777,777,PASS,,2b00ee7ef7ebe38b4db0e89f5264ebbda7cf2a972aa0d4f2955ba4d73b054ebb,62,0.459467,0.874261,
778,778,PASS,,73f6e8c1d9a4f11a0199ba7b9b7d115ec7fa8fdfc001fdb9bb7d5810b1d845e6,73,0.131564,1.385034,
779,779,PASS,,e5f63b6ccf648e8b80d89271e937e503adc1ee3e468c0f30119b2ca6009747cd,97,0.279706,1.390298,
780,780,PASS,,4f4e722be7a41028ea9629ff9a9168b07bbe7b151599768a3381ae9e8fc85df0,0,0.041352,0.181166,
781,781,PASS,,8e66fc6050e301218f0ee74e55cf4ea66d5fc3e44f75ae808626bbf5044e9067,28,0.228615,0.861479,
782,782,PASS,,c100d71ef48d03f075966ee50895fcc12bb4232053f1bc09cad85cfeabeda30d,72,0.0,1.594522,
783,783,PASS,,81cc7ab11252fdcb55fb941c90a003980fcb232e6b75a601c916f77daed39da3,0,0.0,0.195586,
784,784,PASS,,85a439baf70fa1aed8d1242d7fb45b776fe632f7c540e70fe376ffe9aa6ae1e3,0,0.0,0.153451,
785,785,PASS,,d48d3734862772fd00f8ca4cebbdbf7c62851aad181af698419269da5001e367,0,0.0,0.15106,
786,786,PASS,,1a664e2623214cef7f1b3e46ab3c56069d78c5eb4bbd88344906804d42671f47,0,0.0,0.153993,
787,787,PASS,,422a54d1b4ca35ed52816670a2a9dfc92dd479cf8294568e3fd4059a6bb396df,36,0.0,0.992283,
788,788,PASS,,637caaa0dd0a0300fb484a9bb396dbdd6a37597e84ff3bf091b923662102d3f7,0,0.025314,0.153534,
789,789,FAIL,MOVER_OFFLATTICE,,71,1.644356,1.673986,
790,790,PASS,,6b3b931dd0e271ea0a3b345eb986f13727bd875ce16e6089eaa0123e533c9dc7,0,0.061094,0.155477,
791,791,FAIL,MOVER_OFFLATTICE,,68,1.262594,1.604559,
792,792,PASS,,5640136aef315b168052898aed53ed8c943a985128e0b187d30cb06ce57b63d7,0,0.0,0.154336,
793,793,PASS,,489ecde069e2578297d5c256ab84410c5ebe12127824459f1e9475125b0c1809,0,0.0,0.160157,
794,794,PASS,,565cc5c4f2bc8d22bc939541f0246b10bbd9f7fadf133499d7bbcee3115dbeca,0,0.053816,0.155525,
795,795,FAIL,MOVER_OFFLATTICE,,24,0.807179,0.815637,
796,796,PASS,,aac70e80e148ebe33f0349a0d0a906814ecc179a6c02a91b7fb1888afa28b163,34,0.224818,0.880797,
797,797,PASS,,8039ad78319e08e1fe9de55f4e39953103ba02fdfd2927b6b7f0365af4595885,8,0.444385,0.591657,
798,798,PASS,,180fbb4ae972b09fc1177d4e02b0412910e22dcec7de741c5260f866271bab79,65,0.0,0.915901,
799,799,PASS,,9667f9641505e1b9788e0f123ab06817a36843f8d92fb2df7c0015a1b73b589e,0,0.0,0.185398,
800,800,PASS,,d7d6007cdc91409a439e4d2f7f884a817302c699d21ea2d4c765f5310d1d6767,64,0.02501,0.916746,
801,801,PASS,,49cd6781499a5885d298e365faedd2c61971cb1eba41ad89413481c91631cf43,26,0.307731,0.911398,
802,802,PASS,,e44e534fca943b47c38d0cc063b70fb239f0179a2a67967e84567fbc82a15dc0,43,0.023034,0.880603,
803,803,FAIL,MOVER_OFFLATTICE,,84,1.422017,1.560882,
804,804,PASS,,edb56497da640b10a902df50d5a631a212b4584e48e3b0a4b5982fd8c9d8ea0e,0,0.186181,0.186181,
805,805,PASS,,24bc6f2afbeb46c950d95bf80d960094f9929416cde188175acd36fe3907a277,0,0.230011,0.230011,
806,806,PASS,,7f08e67f03852be0c0c2ee45febf77064cbd0ad3d7ba67b39eedc3a01c03bcde,0,0.130145,0.187564,
807,807,PASS,,be90e405ae5ea425f6d18bc7a16e1edf2ede4116bbeb85de78f1d0054c60c874,0,0.143128,0.158402,
808,808,PASS,,3038f029ff4bfc03fb6349eea56212670676034f58e51d02e91995ba548d3013,0,0.0,0.188054,
809,809,PASS,,eefa1fc6f8cd59bdf1ad37e03f78608ac37a1079d40476d651577e0ac7e7b010,0,0.0,0.239615,
810,810,FAIL,MOVER_OFFLATTICE,,61,0.863858,1.327109,
811,811,PASS,,6690a85e3e94eadb047d603a79f5f059259259064cabe4d8c89a861b9fa6f083,62,0.474926,0.897611,
812,812,PASS,,a73be7434c15eaf3ef3afae944168289ea01a789a874829569416e2eead43862,72,0.388991,1.327182,
813,813,PASS,,918b26c5e0ca10461f46a954d699a0fb7257bc701bd32c2412154aa3cdcefa6f,0,0.312993,0.312993,
814,814,PASS,,2c1c87abab6a07620a584c04424012d1f5545be0d60df765af1eb7b51270ccf5,72,0.388772,1.3266,
815,815,FAIL,MOVER_OFFLATTICE,,81,0.617809,1.127621,
816,816,PASS,,926d98cdf17018aded1a68cc3be6940e903fe317b59037ab84663c2d954e3f9e,74,0.0,1.326018,
817,817,PASS,,7ce740af5119e54f426984ae6802e49ade31f65a5e314a57ec4596cbfcbc0539,22,0.0,0.920134,
818,818,PASS,,bad0fb01cf8a8e0d95516c7bc42dcc9b652abdc353604455519914293846e15a,97,0.0,1.328137,
819,819,PASS,,8af1051244a7aaf7e78efb76152469b0caa8d3746da7d2c7e2f45827326a3f3e,0,0.0,0.197907,
820,820,PASS,,b661d9f0f7b56e51279ce6f9824807c3713c9e539668fe04ee19711d0e3076aa,58,0.0,0.909619,
821,821,PASS,,ee4f0989cb2c1a4f95f93e0174b1e2f3296e07ce949e5ab9ca25fe79fbb5e287,0,0.0,0.15918,
822,822,PASS,,fccffc50dadabcf2bf04b629585709e3b5d45e35ad92fc5af26c8b3e31dd2087,42,0.0,0.908445,
823,823,FAIL,MOVER_OFFLATTICE,,45,1.581075,1.581075,
824,824,PASS,,02adfd4dc9c1506c349e0272499503024f58a535d5bb132d2c622d43b65e3635,32,0.022507,0.908838,
825,825,PASS,,13b93314901336fa98b7aeb5a987476e4309303b8e6f60f8300425a59f1dc052,97,0.479386,1.517521,
826,826,PASS,,aedfd544d8673a994cf227c46fc504eb3e3ac290b57acf2549a696bc40bd3c0d,38,0.270094,0.909647,
827,827,FAIL,MOVER_OFFLATTICE,,90,1.393941,1.621059,
828,828,PASS,,46dc747ff06af5be5303d92fa1c7d30d0067642b96d75130f9126c70569148eb,97,0.0,1.460416,
829,829,PASS,,6d374180300003d48068c55e51525878f63e8e8fba914451fa037190f6effc21,0,0.0,0.189764,
830,830,FAIL,MOVER_OFFLATTICE,,79,0.516454,1.460812,
831,831,PASS,,28c32bd9c432261d5bd4eeed199817f77ea614dc66b7e2426e5e5159929fe591,44,0.183819,0.717036,
832,832,PASS,,96b241142fd10b9ddf8e83ed4570ee6858f124e0499a6908a09af20a2f5cdcaf,76,0.0,1.459952,
833,833,PASS,,2eebf3adfcb99b03e3da77a7f2935aa3d620fa4b1790fddcbe8f0ae3d70d4fdb,47,0.0,1.154477,
834,834,PASS,,6f7bca3fac38306fdc8558ad14aae6f0e92ed4fdce5368938cf83b3eed3ad877,64,0.0,0.954728,
835,835,PASS,,5a11cc127a5511646f64ddaad988fee397f86b608ba8cd0c3975f49bfb9bd0bd,0,0.0,0.215764,
836,836,PASS,,09f5f82423415e2ad06fdac9b561a6c32887f8ba733f38126f2055e2cc40da23,45,0.0,0.954357,
837,837,FAIL,MOVER_OFFLATTICE,,56,1.401495,1.41081,
838,838,FAIL,MOVER_OFFLATTICE,,41,0.531676,0.954496,
839,839,PASS,,e5d751fe9e5cc6e73395979596ef7994a5a99b046532fef91951e88465573eb5,19,0.248526,0.651846,
840,840,PASS,,939137293730afe35618c535457fb6ea4858adf63ceb1c8af916bf27b932dcc8,47,0.047911,0.954881,
841,841,FAIL,MOVER_OFFLATTICE,,98,0.643403,1.34676,
842,842,PASS,,3efafc5d0b7cef68c5a09c92b3c708286546fb330a00654359f1f0f08fc8faaf,0,0.0,0.194499,
843,843,PASS,,84decc86390dcef644386a41fada7702a38ccd6fb931bce5ee7b5127ed46a27f,0,0.0,0.188803,
844,844,PASS,,9c52ac29df5d478e456813e8904eab5ed747f1a90283e010e39c5d0da0fe6919,0,0.061167,0.195361,
845,845,FAIL,MOVER_OFFLATTICE,,88,0.591082,1.196081,
846,846,PASS,,8f9d426111de115f87b03952f4cabb9866c32999d3d526e6fea2704d1fc2de69,0,0.042338,0.194733,
847,847,FAIL,MOVER_OFFLATTICE,,90,0.58154,1.25742,
848,848,FAIL,MOVER_OFFLATTICE,,83,1.445728,1.498293,
849,849,PASS,,b342222efada7d0224153c3417558a10c7494330bfb94d4b322bba0dc9082427,93,0.440604,1.563576,
850,850,FAIL,MOVER_OFFLATTICE,,84,1.445562,1.498304,
851,851,PASS,,ee4f0989cb2c1a4f95f93e0174b1e2f3296e07ce949e5ab9ca25fe79fbb5e287,0,0.0,0.196233,
852,852,PASS,,104e4830a94dd51b09105c3b978abb272ff640834c96beec545cfffb0bb7f960,77,0.0,1.495468,
853,853,FAIL,MOVER_OFFLATTICE,,45,1.573376,1.573376,
854,854,PASS,,13acc2dbd6d2bc8bee4abf0e4570592cc67333a868f41d22a5732f285c14301e,0,0.064084,0.143153,
855,855,PASS,,335071857715b47ffd0e54b78d6e6251cb0cd2d4bcb9b98d6ad5eccdba7778e4,55,0.451684,0.884113,
856,856,PASS,,f7447fefcf5ee9af55db791ecdefb7144efaa7b3c29e0f31d4a8afef77a6850d,27,0.0,0.7,
857,857,PASS,,8af1051244a7aaf7e78efb76152469b0caa8d3746da7d2c7e2f45827326a3f3e,0,0.0,0.168819,
858,858,PASS,,4d6e2e0bf9cd3a32e5c053ff5b9eabe5d0fa5e03c209ad31649a1962a5e4441c,21,0.151575,0.701857,
859,859,FAIL,MOVER_OFFLATTICE,,91,0.616006,1.258793,
860,860,PASS,,f6a4735d1fa4855f75b45883c943dc572de238b2c9874adef46a3d2ccf6ef8ad,0,0.0,0.12125,
861,861,PASS,,5f7f360858900e6734afefc2c73bb9feab5365e25ff2ba77e9099bda208bef84,0,0.0,0.148855,
862,862,PASS,,0687b6cbaceb9d123bd3507e07a03414bf4784c1caff58f2105acfaa2b825233,0,0.02693,0.120034,
863,863,PASS,,87c04ae07e1ac6c221cdce17714a07c89028cff32c46515081ef42741899bcf6,94,0.269024,1.276994,
864,864,PASS,,2e201072cda3f406aac9b6b88b999f16144092837ddf84dcf6a60814f56c8035,0,0.02469,0.1208,
865,865,PASS,,402486fcefa0148c9eee00ac23f0445804318cce3865bfacbf19f9578631efc5,21,0.306818,0.631215,
866,866,PASS,,8c05066a49a021756605665e4f85c32590409a584c3aab34dd27d2f2099292bb,73,0.24758,1.480934,
867,867,PASS,,91259033368149018d4bf04a63a7deab346be770158b69ce3737b6fd979ab2dd,0,0.227317,0.227317,
868,868,PASS,,b6717c8d8a93a51d1220df4ee7675dbf3f776ded0385c257c81721595bd79da9,96,0.0,1.481268,
869,869,PASS,,c05551dcfe33fb3109805ec47826f1b3a2e7bd2700978809b0fc05b25148eb3b,0,0.0,0.218227,
870,870,FAIL,MOVER_OFFLATTICE,,78,0.519195,1.481264,
871,871,FAIL,MOVER_OFFLATTICE,,94,0.534931,1.334303,
872,872,PASS,,e24504d2af686d8398b10f3912c22e7267c0558159e845c1293453d889937bc1,5,0.133841,0.594374,
873,873,PASS,,4fdbe6e32154f9915e84885f0ffb2f15f3ee6081c2a0f68f4c1564564e87a379,0,0.16742,0.224099,
874,874,PASS,,f8d5260475b35b90981e83bc3457b62358cf9f95f31adda296af2caa0fe5d704,0,0.148113,0.175758,
875,875,PASS,,004bc0a6a1dad0e0bfca30a03df9f319a2ea036bdb5e8d3f067eccfb8f7bfb75,0,0.137101,0.200271,
876,876,PASS,,a0f0389c71ff16ea0159d75f6c87b9b8962c75cee3f936dba8235f4b7fa00913,0,0.206928,0.206928,
877,877,PASS,,83b08c24a79141323eab33c8be56b1c79a9e2ee3c151ef9985821d337db0e35c,0,0.232393,0.232393,
878,878,PASS,,051ce58530de8907f89ed6eace66bf935ce06788d34167989f88259f0a800f83,0,0.0,0.208408,
879,879,PASS,,f8ef1b73c491176fb9a797141c4a1dd76c95b7f7a324fc1b73a1631cb6a15a12,56,0.0,1.446638,
880,880,PASS,,17ca97f950d98398c6e3b5c947e4bb8e816b4c1930a2c7ee144a265a24309c63,0,0.0,0.206972,
881,881,FAIL,MOVER_OFFLATTICE,,57,1.350343,1.486436,
882,882,PASS,,6c6f8739703b44e47527f4c70533fdf061638dcdd7f1fc661a7f43efcd2bdde0,38,0.0,0.784123,
883,883,PASS,,516ce1bba36d8f320b8fd3876056fd5486de7df91b8f1871d0caf4e042c3d207,0,0.0,0.172223,
884,884,PASS,,c9c6473e57d9265a9288c0249f99f24f301453a5a8bd241e6be336bcc7151647,23,0.190103,0.8101,
885,885,FAIL,MOVER_OFFLATTICE,,84,0.580099,1.156648,
886,886,PASS,,1a3a10687a33f5009119419b11f1fa81e1af71cda09e729e27688637eba67f2d,26,0.0,0.783823,
887,887,FAIL,MOVER_OFFLATTICE,,55,1.327714,1.443392,
888,888,PASS,,d3d69b8cd297e346188b01968f411cc306d024c7f71f74d1b9980dcd9fa1e4b8,31,0.028484,0.809632,
889,889,PASS,,5e744f63eaae6e92961a3bc0d1bd72b60743ef7ff76c7220d72074f5d5026ac8,95,0.381966,1.193015,
890,890,PASS,,2e3a7c6b46c117e44634535ce4e5b63dd2eda655ce23896a9e8331b8ddccc652,46,0.0,0.820807,
891,891,PASS,,3038f029ff4bfc03fb6349eea56212670676034f58e51d02e91995ba548d3013,0,0.0,0.188888,
892,892,PASS,,3f2479b20aaf51b6fb740393ce09dea38e4d7c53b1b61f356b4661c5d6d01091,10,0.0,0.594748,
893,893,PASS,,3038f029ff4bfc03fb6349eea56212670676034f58e51d02e91995ba548d3013,0,0.0,0.188258,
894,894,PASS,,79d2211c83297532bb988f01b16fc5020298909598e504203f36139a8797d267,11,0.166204,0.594609,
895,895,PASS,,bfc3123e8cac3e1176630f81058071556f6b586ad5f08c0dcee4023b8a0e0ddf,9,0.45925,0.574152,
896,896,PASS,,6bc92e3c1c0a98a34719443503118d0f6226b2a9709de2390ee93f60bb6b586e,0,0.208382,0.231709,
897,897,PASS,,d30df885737bc25893f185fe90d32de577ff2995a024eaecfadd1ffcb5d9f872,0,0.132725,0.132725,
898,898,PASS,,48559479c796397b7faec0ee165fd2786b91ffc1be5141aacb30451c9616eb60,11,0.166706,0.586804,
899,899,PASS,,bfc3123e8cac3e1176630f81058071556f6b586ad5f08c0dcee4023b8a0e0ddf,9,0.458906,0.579129,
900,900,PASS,,050059788637107695d2a23b4bd472445409d842b879c2cc25f898cf942172bb,0,0.0,0.205652,
901,901,PASS,,cfb68e4ddcf88511798bac661d162547c9c4f8206f3098c778cf6fd81ddb4f0a,0,0.0,0.183833,
902,902,PASS,,6f1e279be8c0b7f2991794b0cda18bd67f3e76a07620300ffd62eea535d86bb9,0,0.18742,0.198486,
903,903,PASS,,a74ca80459b0336ef7cdb7005b2a797fd5e6a7adc36bb908d80944092e2c40eb,0,0.143077,0.143077,
904,904,PASS,,0563bdba2cf83e48785973e971eb86978d48741a81ae49fe438e14207584d889,0,0.052648,0.204991,
905,905,FAIL,MOVER_OFFLATTICE,,76,0.602014,1.040276,
906,906,PASS,,cf6c8d253db66c28b63030c336efc1515b11740bc5bcc5223ffe228ed16fae4b,0,0.141747,0.141747,
907,907,PASS,,4791534fd4acc3ec0a30b9ed2668f7f5b464b34130e077cbdfd6636f76695c05,0,0.141578,0.141578,
908,908,PASS,,6f1c00b05f3a3bcf9462ab757461373aa2d227d94304e1171a3ce08bd1c02f74,0,0.052571,0.204939,
909,909,PASS,,436ed1298f5f5cc240f3fd2ed481df81a0cd26771b2f2004685a598a53b0e632,11,0.33596,0.580689,
910,910,PASS,,3a3f9464f967b2ebeeb6fd5277bcc8255cea09b02ef3623b1774ff4851ac990b,0,0.0,0.178005,
911,911,PASS,,044cc9cde85b61188a8b53266da2696a454027826f465f9354e979429c9a19a3,42,0.0,0.991188,
912,912,PASS,,a88dd657af83966810f288247aebc64afc8ee29b7cc93858ac3d199e050f4d82,0,0.0,0.178663,
913,913,PASS,,413592b0cfbf7a4b2cf4be56834bcd9045f686aa205bc0e01b4c57e51286e621,33,0.026062,0.845103,
914,914,PASS,,da57328db5e6f5bc51df8f3a0d57b9c69dbb9012cd3e7f3b9587bde6e55ed1c4,40,0.469901,0.806143,
915,915,PASS,,0b3ab8673ccf7f3a3bd01c20fe15d389ebbef75bc53b951e4788b9d2fc4223d3,47,0.0,0.845277,
916,916,PASS,,f770aa4046f0f63c4cf53d2319da6165f76e7a16f18de3c02abcab1b87601b78,47,0.0,0.845767,
917,917,PASS,,112bf1af51eae367218b409143491330aa56f8a883c4839439198e12bb590cd7,0,0.02504,0.177623,
918,918,PASS,,454b96aa81d854c0596f1020e172752b6c568829efcada9fdfbe9e93b9132ae6,0,0.012024,0.181464,
919,919,PASS,,4ac2a59d0ee5ef14a97ee274ffd2b0a58e73210cba3032b6a30edd1ac198d00f,25,0.202734,0.846848,
920,920,FAIL,MOVER_OFFLATTICE,,57,1.134303,1.312194,
921,921,PASS,,5d7dcde76a95126514e8322e415ab434de31564e092c20adea9d4725ebb4c275,27,0.214104,0.843402,
922,922,PASS,,e66102b3e927459717338c928199b458ca4c0f67f09c5efb79b4b25d2fe881f2,97,0.494521,1.303776,
923,923,PASS,,be35d61f78e85132a630f8c6be8779fed478cddbc0e0e12ec167c98fa0faa227,52,0.0,0.855457,
924,924,PASS,,067b9aeeae67a0bc16af46cadf80bf07b717e45a9a7e524b992f32d758e73144,68,0.0,0.913982,
925,925,PASS,,2dcf0875cf206cdc2051c6c51535bb3e99972cb7434ca5607cc4cc3fe901c420,30,0.208708,0.855241,
926,926,FAIL,MOVER_OFFLATTICE,,15,0.772185,0.772185,
927,927,PASS,,42607146402fc8a4c910c20769fe7e259ba1b9ab6d4b0e114cd089f7c0176f8a,30,0.254236,0.85048,
928,928,FAIL,MOVER_OFFLATTICE,,44,0.829167,1.067894,
929,929,PASS,,c8284de593e54d7e5be93a4121dea2f273fce0ac26faeb61bd4f2fa24e863444,36,0.0,0.855615,
930,930,PASS,,8dc7ca0d096100695edf1a37573d5b44414b0b432ba3908936cfde22c542ae63,59,0.0,1.517195,
931,931,PASS,,9cc0cbb2a82561b41ec08f1e256d49a51eb6bf0fa266d64239a8166b7c369850,10,0.130741,0.586072,
932,932,PASS,,588b0c3c9a1efe3ec428e4bb419f381b5e8717806d6ce32098910039496f4864,0,0.252768,0.252768,
933,933,PASS,,c14f5e78c8f86d4871ebb3826f6fa89a8140a76c6fe1caca9594a2ed13885564,62,0.0,0.930388,
934,934,PASS,,081785f9ed97cd5556973195b3a9feff1b4772aa79f0bfc5f745f0971c5e8904,0,0.0,0.199301,
935,935,PASS,,529caab9e1f24ec59f07fd0c1228134887c3321834801cfa2755f1546d67f8b2,45,0.0,0.929909,
936,936,PASS,,7cfd34ab3bea83996ecefccbaa7dc58245961380952f792cd683ab772d740954,38,0.0,1.043962,
937,937,PASS,,3bf29c455da7992bb09d2741ad24ae5e7dcf0241c1bdac90e0a81ddac9321473,96,0.0,1.306983,
938,938,PASS,,6d3409a513c3d9d325050b3bc207ba681c955eff97b62411907c5244aed9b9fd,0,0.0,0.193967,
939,939,PASS,,aee5969987c1ede38f6d4bf0042105a02884df5512daa2f3711c4d377c467192,71,0.384478,1.307328,
940,940,FAIL,MOVER_OFFLATTICE,,87,0.639399,1.178027,
941,941,PASS,,7b5fef47cd46735d9720ace681312fb112ec929a53735262537bddeb72114841,73,0.125998,1.307156,
942,942,FAIL,MOVER_OFFLATTICE,,91,0.619916,1.301501,
943,943,PASS,,a3d60f45b00bd10d8525f37d3353076e164df840c9f0c58167a605fa63683949,74,0.0,1.307171,
944,944,PASS,,39fe3bdeebcf563bf71f7a302942a1682ae14a54c843c02dd9dce730e9461b2e,43,0.0,1.130289,
945,945,PASS,,e2f6f5ab86ab90bd593390aafd3c24def3d87cba6312fde30e4ef62321f5c7b7,71,0.384496,1.307049,
946,946,PASS,,d23bed414fce0041189a17f51b95b2f8ca764696d444a3a5bb41e4cc9bdff825,89,0.498544,1.28021,
947,947,PASS,,156c310edaf205be160f10f9bd7c9c99acb8ee97bd9c6cd5f08b53ed53dad2e0,30,0.207207,0.841826,
948,948,PASS,,543befe720da529261b5de2e163e6aadd8c0928123c7c1db29a78550d3568380,69,0.29342,1.26888,
949,949,PASS,,40c707a418e5c0921d4fbac414fcd5fa397fabc6a7f5f600af6d3f6f9aa81763,0,0.0,0.158347,
950,950,PASS,,aab9d6d084f3a85c8d8ba67c6e11c1afc2b94bd042831153afbe02cf64c57be7,25,0.0,0.895344,
951,951,PASS,,28261925d08efc12e553e2e7b694adced4a80dccb01f5a2748feffb5b3a2e8c5,0,0.0,0.15837,
952,952,PASS,,516ce1bba36d8f320b8fd3876056fd5486de7df91b8f1871d0caf4e042c3d207,0,0.0,0.163031,
953,953,PASS,,02b1db6240df1e9f82c553ad0973ee750f06a73d8582d42d7ed563fffe668d21,0,0.0,0.158684,
954,954,PASS,,c39df49933c2caa9cdea668d75f756753d9ab48cab1d36f16d0cd6464c4f84a0,0,0.0,0.431144,
955,955,PASS,,4c3cb97df31110fe6dd60130fd741f95a6755c755882f5cadc6447f60a4fc22b,0,0.028038,0.158734,
956,956,PASS,,9649944758067224014e1976099d436932067acd98d6b0a1f6da1d5a46c1594a,80,0.48232,0.964629,
957,957,PASS,,c61da88241ca8dca987892f59eedc0b714074a4efbb7725a18cd6d26f2fd00c7,0,0.060639,0.129383,
958,958,PASS,,d685f343ce3a16145381180a8933c45eb7ee9d9eb6493081e8a17e2e2fba4732,11,0.495464,0.71423,
959,959,PASS,,61845909b58c7bce44b246ab29ba236b2a998b04581a6bb4b9df575fcc2215f9,0,0.0,0.130044,
960,960,PASS,,5f7f360858900e6734afefc2c73bb9feab5365e25ff2ba77e9099bda208bef84,0,0.0,0.143773,
961,961,PASS,,c84dadd3e6337d7530992565b9d8950afeb4b3b3db5fa0636348425bf9537df2,0,0.0,0.128982,
962,962,PASS,,402679579a8455ea3639dea44e59851d975849fcfc4698ae7db5477b6fe94e19,39,0.0,1.209395,
963,963,PASS,,d7578d245bd3c62c124c37b1bd1ce4e6c5cddb72de7627a0f4528019b652bd29,0,0.044045,0.16394,
964,964,PASS,,b2f8bfcf4d592d91737898f002ad03cbde1d09255bf6a3588278ef55337ed69c,59,0.479931,0.98379,
965,965,PASS,,03039f86826a4b34da1fa9e7387b670b13f4e7cf4dcdf1393f09062fe67cd63b,0,0.0,0.147643,
966,966,PASS,,622684a5be6ea24752098b995f5eaa6da3b1a7d5969d88341e63fa6870359bba,0,0.037863,0.147457,
967,967,PASS,,611b62ef698ebaea34a66d7888b9b39346d9ba4cb50611f4b73cc18822e0c73d,0,0.036638,0.184146,
968,968,PASS,,a8cf9a40718b261df3e4827b4392cba0aeda0c10e9af9c0d3ae9e397a38f29cc,0,0.05548,0.147932,
